#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.base.inference.CompoundDistribution">
#    <distribution id="prior" spec="beast.base.inference.CompoundDistribution">
#        <distribution id="transmissionLikelihood.t:filtered_sequences" spec="breath.distribution.TransmissionTreeLikelihood">
#            <parameter dimension="48" id="blockstart.t:filtered_sequences" lower="0.0" name="blockstart" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter dimension="48" id="blockend.t:filtered_sequences" lower="0.0" name="blockend" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <blockcount dimension="49" id="blockcount.t:filtered_sequences" lower="-1" spec="beast.base.inference.parameter.IntegerParameter" upper="100000">0</blockcount>
#            <populationModel id="ConstantTransmissionPopulation.t:filtered_sequences" spec="beast.base.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="transmissionPopSize.t:filtered_sequences" lower="0.0" name="popSize" spec="beast.base.inference.parameter.RealParameter" upper="Infinity">0.5</parameter>
#            </populationModel>
#            <parameter id="transmissionOrigin.t:filtered_sequences" name="origin" spec="beast.base.inference.parameter.RealParameter">10.0</parameter>
#            <parameter id="endTime.t:filtered_sequences" name="endTime" spec="beast.base.inference.parameter.RealParameter">-1.0</parameter>
#            <samplingHazard id="samplingHazard.t:filtered_sequences" spec="breath.distribution.GammaHazardFunction">
#                <shape id="Function$Constant" spec="beast.base.core.Function$Constant" value="1.91"/>
#                <rate id="Function$Constant1" spec="beast.base.core.Function$Constant" value="0.014"/>
#                <C id="Function$Constant.2" spec="beast.base.core.Function$Constant" value="0.75"/>
#            </samplingHazard>
#            <transmissionHazard id="transmissionHazard.t:filtered_sequences" spec="breath.distribution.GammaHazardFunction">
#                <shape id="Function$Constant2" spec="beast.base.core.Function$Constant" value="1.0"/>
#                <rate id="Function$Constant3" spec="beast.base.core.Function$Constant" value="0.015"/>
#                <C id="Function$Constant.5" spec="beast.base.core.Function$Constant" value="2.0"/>
#            </transmissionHazard>
#            <tree id="Tree.t:filtered_sequences" spec="beast.base.evolution.tree.Tree">
#                <trait dateFormat="yyyy-M-dd" id="dateTrait.t:filtered_sequences" spec="beast.base.evolution.tree.TraitSet" traitname="date" value="10:2021-03-31=2021-03-31,27:2021-12-14=2021-12-14,6:2020-12-13=2020-12-13,30:2021-05-24=2021-05-24,21:2021-02-10=2021-02-10,25:2021-08-28=2021-08-28,19:2021-03-23=2021-03-23,13:2021-01-09=2021-01-09,15:2021-02-18=2021-02-18,26:2021-06-17=2021-06-17,7:2021-02-05=2021-02-05,12:2021-08-20=2021-08-20,2:2020-12-28=2020-12-28,5:2021-01-05=2021-01-05,9:2021-10-13=2021-10-13,3:2020-11-07=2020-11-07,14:2021-02-12=2021-02-12,23:2021-11-12=2021-11-12,11:2021-01-14=2021-01-14,18:2021-03-31=2021-03-31,20:2021-06-08=2021-06-08,8:2021-05-21=2021-05-21,29:2021-11-25=2021-11-25,24:2021-03-10=2021-03-10,16:2021-05-11=2021-05-11">
#                    <taxa id="TaxonSet.filtered_sequences" spec="beast.base.evolution.alignment.TaxonSet">
#                    </taxa>
#                </trait>
#                <taxonset idref="TaxonSet.filtered_sequences"/>
#            </tree>
#        </distribution>
#        <prior id="BlockCountPrior.t:filtered_sequences" name="distribution" x="@blockcount.t:filtered_sequences">
#            <Uniform id="Uniform.3" lower="-1.0" name="distr" upper="4.0"/>
#        </prior>
#        <prior id="BlockEndPrior.t:filtered_sequences" name="distribution" x="@blockend.t:filtered_sequences">
#            <Uniform id="Uniform.5" name="distr"/>
#        </prior>
#        <prior id="BlockStartPrior.t:filtered_sequences" name="distribution" x="@blockstart.t:filtered_sequences">
#            <Uniform id="Uniform.4" name="distr"/>
#        </prior>
#        <prior id="ClockPrior.c:filtered_sequences" name="distribution">
#            <parameter id="clockRate.c:filtered_sequences" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.0" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:filtered_sequences" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:filtered_sequences" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <distr id="Dirichlet.0" spec="beast.base.inference.distribution.Dirichlet">
#                <parameter dimension="4" estimate="false" id="RealParameter.5" name="alpha" spec="beast.base.inference.parameter.RealParameter">4.0 4.0 4.0 4.0</parameter>
#            </distr>
#        </prior>
#        <prior id="GammaShapePrior.s:filtered_sequences" name="distribution">
#            <parameter id="gammaShape.s:filtered_sequences" lower="0.1" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="KappaPrior.s:filtered_sequences" name="distribution">
#            <parameter id="kappa.s:filtered_sequences" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.2" name="distr">
#                <parameter estimate="false" id="RealParameter.6" name="M" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.7" name="S" spec="beast.base.inference.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="PropInvariantPrior.s:filtered_sequences" name="distribution">
#            <parameter id="proportionInvariant.s:filtered_sequences" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.01</parameter>
#            <Uniform id="Uniform.2" name="distr"/>
#        </prior>
#        <prior id="TransmissionOriginPrior.t:filtered_sequences" name="distribution" x="@transmissionOrigin.t:filtered_sequences">
#            <Uniform id="Uniform.7" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="TransmissionPopSizePrior.t:filtered_sequences" name="distribution" x="@transmissionPopSize.t:filtered_sequences">
#            <Uniform id="Uniform.6" lower="0.1" name="distr" upper="35.0"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.base.inference.CompoundDistribution" useThreads="true">
#        <distribution data="@filtered_sequences" id="treeLikelihood.filtered_sequences" spec="beast.base.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:filtered_sequences">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:filtered_sequences" proportionInvariant="@proportionInvariant.s:filtered_sequences" shape="@gammaShape.s:filtered_sequences" spec="beast.base.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:filtered_sequences" lower="0.0" name="mutationRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <substModel id="hky.s:filtered_sequences" kappa="@kappa.s:filtered_sequences" spec="beast.base.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:filtered_sequences" id="estimatedFreqs.s:filtered_sequences" spec="beast.base.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@clockRate.c:filtered_sequences" id="StrictClock.c:filtered_sequences" spec="beast.base.evolution.branchratemodel.StrictClockModel"/>
#        </distribution>
#    </distribution>
#    <distribution id="fossilCalibrations" spec="beast.base.inference.CompoundDistribution"/>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	clockRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa	proportionInvariant	gammaShape	transmissionLikelihood	transmissionPopSize	transmissionOrigin
2317000	-1612.5085765495407	-1335.6027857188262	-276.9057908307146	-1335.6027857188262	19.23813125561579	165.6474978298711	1.1335042374214361	0.2389097776237725	0.25073218247422363	0.24589488587176078	0.2644631540302431	0.9546157251862313	0.004547856762709993	1.6857701341758675	-195.44742692340122	0.12107886892678481	77.08142497715778
2318000	-1617.5315562506491	-1338.439771497772	-279.0917847528772	-1338.439771497772	30.395424687483118	256.6338191658594	0.785643019128876	0.2389097776237725	0.25073218247422363	0.24589488587176078	0.2644631540302431	0.9546157251862313	0.004547856762709993	1.6857701341758675	-197.6334208455638	0.11327277129041576	41.42251600994666
2319000	-1619.999556078602	-1336.729302333129	-283.27025374547304	-1336.729302333129	34.39374568547359	311.31221492812176	0.5172330459348979	0.2396822075439723	0.2499572421731828	0.2627585518558617	0.24760199842698327	1.0884119372974514	0.0038821685540308317	1.583529437979462	-201.86705783050834	0.12360574072781634	67.21470624337205
2320000	-1606.1291834380895	-1330.6338260542927	-275.4953573837968	-1330.6338260542927	36.26041535921012	308.9492888246487	0.46869439478324937	0.2396822075439723	0.2499572421731828	0.2627585518558617	0.24760199842698327	1.0884119372974514	0.0038821685540308317	1.583529437979462	-194.09216146883205	0.102348384929978	46.33622732270989
2321000	-1612.2709860200507	-1333.7569787927223	-278.5140072273285	-1333.7569787927223	37.33910600684721	315.8433651990839	0.9102610282367279	0.2396822075439723	0.2397857017680992	0.2627585518558617	0.2577735388320669	1.0884119372974514	0.0038821685540308317	1.583529437979462	-197.10695503516695	0.102348384929978	45.76560177174815
2322000	-1605.9082673461774	-1335.545796328615	-270.3624710175623	-1335.545796328615	21.45743138672254	199.92581140109712	0.5075639253510389	0.2396822075439723	0.2397857017680992	0.2627585518558617	0.2577735388320669	1.0884119372974514	0.0038821685540308317	1.583529437979462	-188.95541882540078	0.11320921792150891	23.775241458254687
2323000	-1606.6731503399892	-1337.5864972132124	-269.0866531267768	-1337.5864972132124	16.73664575417567	154.70054088687067	0.4676470666628966	0.2396822075439723	0.2397857017680992	0.2627585518558617	0.2577735388320669	1.0884119372974514	0.0038821685540308317	1.583529437979462	-187.67960093461528	0.10405478030758974	23.775241458254687
2324000	-1607.6720775204524	-1336.3697949128116	-271.30228260764073	-1336.3697949128116	21.702848098784905	230.74891603795635	0.4676470666628966	0.2396822075439723	0.2397857017680992	0.2627585518558617	0.2577735388320669	1.0884119372974514	0.0038821685540308317	1.583529437979462	-189.89523041547918	0.10826218017443509	23.775241458254687
2325000	-1627.324209255957	-1338.83366264647	-288.490546609487	-1338.83366264647	25.68567456889765	289.7027545348502	0.40366813452788164	0.2623855989988751	0.2436324135584541	0.24847533205105643	0.24550665539161445	1.4045507795427918	0.011173099483946876	1.4036751085607966	-207.14221634359524	0.14341401293077283	45.22704010904238
2326000	-1609.0170499849746	-1331.9854008581954	-277.03164912677926	-1331.9854008581954	19.243847793930072	210.26438728733623	0.5890168560845102	0.2623855989988751	0.2436324135584541	0.24847533205105643	0.24550665539161445	1.4045507795427918	0.011173099483946876	1.4036751085607966	-195.68331886088748	0.13558807705153705	45.22704010904238
2327000	-1614.0849379302858	-1333.3053365358262	-280.77960139445975	-1333.3053365358262	27.837430202264017	244.00196207873898	0.5723217700589928	0.24322623800119153	0.24319419778048318	0.2785753278839271	0.23500423633439826	1.1915977109546585	0.015467077908115861	1.3400578230208533	-199.56018092086316	0.10907753694546622	63.473962764337195
2328000	-1603.3877014647362	-1330.2413439256827	-273.14635753905355	-1330.2413439256827	26.251210621843967	200.10168022961653	1.089479627554746	0.24322623800119153	0.24319419778048318	0.2785753278839271	0.23500423633439826	1.1915977109546585	0.015467077908115861	1.3400578230208533	-191.92693706545697	0.1258542324230071	50.59010513689779
2329000	-1606.103075510539	-1333.752490069189	-272.35058544135	-1333.752490069189	28.788663420369403	210.52174039212127	0.7130448957048343	0.26196517886275095	0.24392904247961583	0.2428788012185768	0.25122697743905625	1.3395642871631492	0.016908664687771042	1.4719235618459894	-190.96023758570868	0.10429909652003752	50.59010513689779
2330000	-1609.6802542092132	-1331.7467484734507	-277.93350573576254	-1331.7467484734507	59.2039212259733	302.97516013345086	0.6926838462937644	0.26196517886275095	0.24392904247961583	0.2428788012185768	0.25122697743905625	1.3395642871631492	0.016908664687771042	1.4719235618459894	-196.5431578801212	0.10429909652003752	74.11894744135819
2331000	-1609.6379576208426	-1329.3694349429616	-280.2685226778811	-1329.3694349429616	63.083857169691285	304.7096076776375	0.6767463713904077	0.24863422487815498	0.25725999646421177	0.2428788012185768	0.25122697743905625	1.3395642871631492	0.016908664687771042	1.4719235618459894	-198.88111815122008	0.11154758615456838	74.11894744135819
2332000	-1612.6052286236318	-1331.5863491495736	-281.0188794740581	-1331.5863491495736	56.224599250248644	375.42174219536105	0.5797822969929918	0.24863422487815498	0.23925312356877743	0.26088567411401115	0.25122697743905625	1.3395642871631492	0.016908664687771042	1.4719235618459894	-199.62833867435998	0.11274504929253602	60.61675398127817
2333000	-1603.5154736458749	-1328.4558642402362	-275.0596094056385	-1328.4558642402362	28.630714514723977	200.9253271230095	0.9048339000534279	0.24863422487815498	0.23925312356877743	0.26088567411401115	0.25122697743905625	1.3395642871631492	0.0025004352158360557	1.4719235618459894	-193.66906860594037	0.1182377118508535	60.61675398127817
2334000	-1606.0282857332918	-1328.6906239378993	-277.33766179539253	-1328.6906239378993	16.570545391420477	171.98739020288193	0.8120292967573209	0.24863422487815498	0.23925312356877743	0.26088567411401115	0.25122697743905625	1.3395642871631492	0.0025004352158360557	1.4719235618459894	-195.9471209956944	0.1182377118508535	73.09081629951497
2335000	-1607.2565907961261	-1330.2762146496661	-276.98037614646006	-1330.2762146496661	24.555998378691104	287.7111918924792	0.5452491735350206	0.24863422487815498	0.23925312356877743	0.26088567411401115	0.25122697743905625	1.3395642871631492	0.0025004352158360557	1.4719235618459894	-195.5898353467619	0.12342871094021438	38.58553341398587
2336000	-1607.5454261676248	-1327.3465606686448	-280.19886549897996	-1327.3465606686448	23.44450656715862	211.9148826661683	0.4275124350353646	0.24863422487815498	0.23925312356877743	0.26088567411401115	0.25122697743905625	1.3395642871631492	0.0025004352158360557	1.4719235618459894	-198.8083246992818	0.13028941304760863	64.19441068433865
2337000	-1616.6792542487271	-1331.3721021539436	-285.3071520947836	-1331.3721021539436	18.8321171022295	163.27108343015956	1.148890198257127	0.24863422487815498	0.23925312356877743	0.26088567411401115	0.25122697743905625	1.3395642871631492	0.008616338947625316	1.4719235618459894	-203.91661129508543	0.1035757180386428	38.56860924235888
2338000	-1606.8184167992238	-1326.563312541846	-280.2551042573778	-1326.563312541846	24.221122504461796	204.01829297619392	0.9086310039193507	0.24863422487815498	0.23925312356877743	0.26088567411401115	0.25122697743905625	1.3395642871631492	0.008616338947625316	1.4719235618459894	-198.86456345767965	0.10358600131426025	30.974942311110393
2339000	-1600.9583644749755	-1327.621624390944	-273.3367400840317	-1327.621624390944	15.829867323527385	139.4513113617188	0.9086310039193507	0.24863422487815498	0.23925312356877743	0.26088567411401115	0.25122697743905625	1.3395642871631492	0.008616338947625316	1.4719235618459894	-191.94619928433355	0.10806498752000757	30.974942311110393
2340000	-1614.9845375723762	-1330.9253959255368	-284.05914164683946	-1330.9253959255368	19.238389615294945	187.06582147128793	0.6321934500715061	0.24863422487815498	0.23925312356877743	0.26088567411401115	0.25122697743905625	1.3395642871631492	0.008616338947625316	1.4719235618459894	-202.66860084714128	0.13799060301204585	25.913501961073475
2341000	-1610.551559353576	-1329.030294028988	-281.521265324588	-1329.030294028988	14.721651543847479	178.863140704967	0.5272088365521911	0.24863422487815498	0.23925312356877743	0.26088567411401115	0.25122697743905625	1.3395642871631492	0.008616338947625316	1.4719235618459894	-200.13072452488984	0.11548437016288714	50.94644323432347
2342000	-1605.7976655412988	-1328.5702412450357	-277.2274242962631	-1328.5702412450357	18.312265155638748	156.9642942809532	0.7031036544963958	0.24863422487815498	0.23925312356877743	0.26088567411401115	0.25122697743905625	1.3395642871631492	0.008616338947625316	1.4719235618459894	-195.83688349656492	0.10854626070637273	98.8326665423509
2343000	-1614.3475112193196	-1331.4793558971717	-282.86815532214797	-1331.4793558971717	23.828207475661156	214.10389852833106	0.704247362338642	0.24863422487815498	0.23925312356877743	0.26088567411401115	0.25122697743905625	0.9229328381176728	0.008616338947625316	1.4719235618459894	-201.6370207675757	0.10028831936164237	147.99258064044957
2344000	-1618.851738621671	-1331.6170582121633	-287.23468040950775	-1331.6170582121633	34.80047332307368	217.24281954255997	0.6063506183874166	0.23620919216403988	0.2465570396932019	0.27076587855682216	0.24646788958593607	0.9003470220841038	0.011817105996950782	1.5860852091848903	-205.88739572502294	0.14320604164731904	52.92372893966822
2345000	-1611.4809892956578	-1329.5193588653412	-281.9616304303165	-1329.5193588653412	17.178294083015665	191.23269022075004	0.5733485273592854	0.23620919216403988	0.2465570396932019	0.27076587855682216	0.24646788958593607	0.9003470220841038	0.011817105996950782	1.5860852091848903	-200.6143457458317	0.1254720432172675	30.209022422725727
2346000	-1606.3237387031136	-1332.070269999543	-274.25346870357066	-1332.070269999543	14.931938471711826	147.88767742002327	0.6832346630828388	0.25874201160242466	0.24942854324572708	0.23032092477368618	0.26150852037816197	1.876125193181771	0.008139289638047475	1.6942282553947827	-192.411013211467	0.10225752395917252	20.458564854510552
2347000	-1607.696675293279	-1333.5238755893063	-274.1727997039726	-1333.5238755893063	16.209591642353946	129.01376190788486	0.8490396091222232	0.23721976599990371	0.2510132973672433	0.25467422747654334	0.25709270915630955	2.020960213569994	0.007218253342265103	1.7637166349318598	-192.21128030041388	0.10421020437458926	19.239387337347303
2348000	-1611.5186621992211	-1332.8613270191229	-278.6573351800983	-1332.8613270191229	18.5904654856964	177.9041279124495	0.906343766182996	0.23721976599990371	0.2510132973672433	0.25467422747654334	0.25709270915630955	3.1686146023814334	0.007218253342265103	1.7637166349318598	-196.26669244506115	0.1118830078671777	19.239387337347303
2349000	-1617.731305922177	-1338.4408389713112	-279.2904669508656	-1338.4408389713112	20.74714930916702	171.83567928375953	0.9751002204575177	0.23721976599990371	0.2510132973672433	0.25467422747654334	0.25709270915630955	1.6719243594163902	0.007218253342265103	1.7637166349318598	-197.47107273034604	0.11742977070838292	22.083221805104998
2350000	-1618.9993573319634	-1337.6762928225132	-281.32306450945015	-1337.6762928225132	17.587208305352963	182.50489018990518	0.763367221548466	0.23721976599990371	0.2510132973672433	0.25467422747654334	0.25709270915630955	1.6719243594163902	0.007218253342265103	1.7637166349318598	-199.50367028893055	0.13461002963766747	22.083221805104998
2351000	-1620.2682666660476	-1340.4708341644562	-279.7974325015915	-1340.4708341644562	21.517847583664583	132.16590326956327	0.861189406107861	0.24684459678659465	0.24138846658055238	0.25467422747654334	0.25709270915630955	1.6719243594163902	0.007218253342265103	1.7637166349318598	-197.9800590710562	0.11900885069628055	34.62166748592356
2352000	-1613.6173819262012	-1333.7603176335867	-279.8570642926145	-1333.7603176335867	15.270036698719025	118.33909500698202	1.0968848822734225	0.24684459678659465	0.24138846658055238	0.25467422747654334	0.25709270915630955	1.6719243594163902	0.007218253342265103	1.7637166349318598	-198.03969086207917	0.13020720404486474	29.803721194632935
2353000	-1614.5711161092886	-1333.252888433315	-281.31822767597356	-1333.252888433315	19.269819826091933	179.7448116397078	0.635827300288251	0.24684459678659465	0.24138846658055238	0.25467422747654334	0.25709270915630955	1.2114775125874793	0.007218253342265103	1.7637166349318598	-199.68958036536475	0.12386112879911432	29.803721194632935
2354000	-1628.209498671269	-1335.12945982721	-293.0800388440591	-1335.12945982721	20.78226039003532	201.21970316443236	0.4790186621636849	0.24684459678659465	0.24138846658055238	0.25467422747654334	0.25709270915630955	1.2114775125874793	0.007218253342265103	1.7637166349318598	-211.4513915334503	0.12863811424167426	29.803721194632935
2355000	-1637.2659632072018	-1336.287623184581	-300.9783400226208	-1336.287623184581	52.53957553831955	406.1355359694808	0.6249465077396004	0.24684459678659465	0.24138846658055238	0.25467422747654334	0.25709270915630955	1.2114775125874793	0.007218253342265103	1.7637166349318598	-219.34969271201197	0.2121015574975227	64.86261601349506
2356000	-1625.8433529642255	-1335.4966353758643	-290.3467175883612	-1335.4966353758643	22.149613032334457	211.646870792266	0.780739559545991	0.24684459678659465	0.24138846658055238	0.25467422747654334	0.25709270915630955	1.2114775125874793	0.007218253342265103	1.7637166349318598	-208.71807027775236	0.1350428659831713	64.86261601349506
2357000	-1617.2745495871072	-1330.4373452730672	-286.8372043140401	-1330.4373452730672	28.562349390934806	192.15424067470434	0.780739559545991	0.24684459678659465	0.24138846658055238	0.25467422747654334	0.25709270915630955	1.2114775125874793	0.007218253342265103	1.7637166349318598	-205.20855700343128	0.10495229986234339	44.435876232622064
2358000	-1617.2556751290915	-1330.863138351737	-286.3925367773545	-1330.863138351737	27.106578031559664	241.85008186846102	0.6708841233589652	0.24684459678659465	0.24138846658055238	0.25467422747654334	0.25709270915630955	1.2114775125874793	0.007218253342265103	1.7637166349318598	-204.76388946674567	0.14611403292210937	27.160316493305658
2359000	-1619.0402029966458	-1330.845890579723	-288.194312416923	-1330.845890579723	24.42924677898815	222.17878960078588	0.529488108393622	0.24684459678659465	0.24138846658055238	0.25467422747654334	0.25709270915630955	1.2114775125874793	0.061610115778747476	1.7637166349318598	-206.56566510631424	0.12803822575944532	27.160316493305658
2360000	-1617.476257599234	-1332.9796744036214	-284.4965831956125	-1332.9796744036214	26.741351848773405	242.06006336452916	0.5483835291195787	0.24684459678659465	0.24138846658055238	0.25467422747654334	0.25709270915630955	1.2114775125874793	0.061610115778747476	1.7637166349318598	-202.8679358850037	0.16208201916026635	27.160316493305658
2361000	-1613.1924898004	-1336.1032902308216	-277.0891995695782	-1336.1032902308216	15.859270971085015	151.87198706134626	1.1221235085836063	0.24684459678659465	0.24138846658055238	0.25467422747654334	0.25709270915630955	1.2114775125874793	0.061610115778747476	1.7637166349318598	-195.46055225896944	0.10615799543356921	18.995945643369303
2362000	-1617.0627220622089	-1339.586009547638	-277.4767125145708	-1339.586009547638	16.492601085750287	134.74733053505716	1.2442423387821615	0.24684459678659465	0.24138846658055238	0.25467422747654334	0.25709270915630955	1.2114775125874793	0.061610115778747476	1.7637166349318598	-195.848065203962	0.10352864238311273	18.995945643369303
2363000	-1608.0579279805886	-1332.925172098069	-275.13275588251963	-1332.925172098069	18.284002039190796	179.32587237306893	0.7974756178212761	0.24684459678659465	0.24138846658055238	0.25467422747654334	0.25709270915630955	1.2114775125874793	0.0157689700695822	1.7637166349318598	-193.50410857191082	0.11160237397636334	18.995945643369303
2364000	-1617.1600427471183	-1337.1133324422033	-280.046710304915	-1337.1133324422033	23.712439303653255	214.35021611220796	0.7974756178212761	0.24684459678659465	0.24138846658055238	0.25467422747654334	0.25709270915630955	0.9128770800403991	0.0013066040255980136	1.7637166349318598	-198.5290591150522	0.1077446876120405	29.614589769215407
2365000	-1624.3815364977945	-1340.8278266784887	-283.5537098193058	-1340.8278266784887	20.229605258976765	206.3077024024795	0.9345096906777451	0.24684459678659465	0.24138846658055238	0.25467422747654334	0.25709270915630955	0.9128770800403991	0.0013066040255980136	1.7637166349318598	-202.036058629443	0.10674277575699022	104.26924862230491
2366000	-1618.496017035157	-1338.0475379524632	-280.4484790826938	-1338.0475379524632	15.310173214325285	170.4686378012883	0.6002870256812184	0.24684459678659465	0.24138846658055238	0.25467422747654334	0.25709270915630955	0.9128770800403991	0.0013066040255980136	1.7637166349318598	-198.93082789283093	0.11245273629198128	38.91390551042023
2367000	-1628.813451535897	-1338.2710796425058	-290.5423718933913	-1338.2710796425058	24.284948147193305	232.4610313170571	0.7835489085688412	0.24684459678659465	0.24138846658055238	0.25467422747654334	0.25709270915630955	0.9128770800403991	0.0013066040255980136	1.7637166349318598	-209.02472070352852	0.1254968444021744	91.39321340371357
2368000	-1628.7775365106352	-1339.5458995477231	-289.23163696291203	-1339.5458995477231	18.494657438600377	185.26002893475516	1.1318769721062836	0.24684459678659465	0.24138846658055238	0.25467422747654334	0.25709270915630955	0.9128770800403991	0.0013066040255980136	1.7637166349318598	-207.71398577304922	0.12207130549267597	122.41313111125984
2369000	-1630.552364123811	-1343.1438888567336	-287.4084752670773	-1343.1438888567336	32.91854339239548	323.02839461760465	1.34210146460627	0.24684459678659465	0.24138846658055238	0.25467422747654334	0.25709270915630955	0.9128770800403991	0.0013066040255980136	1.7637166349318598	-205.89082407721446	0.13264914892387444	122.41313111125984
2370000	-1632.2890067382466	-1342.5849052960796	-289.704101442167	-1342.5849052960796	30.971277525960595	288.39549371836114	1.531471609453695	0.24684459678659465	0.24138846658055238	0.25467422747654334	0.25709270915630955	0.9128770800403991	0.0013066040255980136	0.9156148578066319	-209.0345520294294	0.10749818805209932	122.41313111125984
2371000	-1621.6988886031609	-1340.1427171262324	-281.5561714769286	-1340.1427171262324	21.99024721937218	177.6298707460031	2.6826211780633744	0.24684459678659465	0.24138846658055238	0.25467422747654334	0.25709270915630955	0.7210834143437962	0.0013066040255980136	0.9156148578066319	-200.93996829722832	0.11981446477131716	122.41313111125984
2372000	-1628.7180158018473	-1339.6998926055046	-289.01812319634274	-1339.6998926055046	25.471976234808107	245.34335657080914	1.7063690017719277	0.24684459678659465	0.24138846658055238	0.25467422747654334	0.25709270915630955	0.7210834143437962	0.0013066040255980136	0.9156148578066319	-208.40192001664246	0.10674821397785304	122.41313111125984
2373000	-1623.5197436439296	-1336.8933276479272	-286.62641599600244	-1336.8933276479272	17.408811529664423	204.52909666385506	2.0325777916642362	0.24231146374595694	0.2424752188862371	0.26117820490476656	0.25403511246303934	0.7789401558137645	0.010661606157441928	0.8527988798979537	-206.05712155704413	0.13847496458128628	45.183453955185286
2374000	-1622.6871163072556	-1338.0471425157639	-284.63997379149157	-1338.0471425157639	37.63945602045298	355.9008349122618	0.7439073681274994	0.24231146374595694	0.2424752188862371	0.26117820490476656	0.25403511246303934	0.7789401558137645	0.010661606157441928	0.8527988798979537	-204.07067935253323	0.11746884230986215	67.29065634292724
2375000	-1610.436243971643	-1336.5526216334695	-273.8836223381736	-1336.5526216334695	10.987180126172053	131.17807867828927	1.442647443726507	0.24231146374595694	0.2424752188862371	0.26117820490476656	0.25403511246303934	0.7789401558137645	0.010661606157441928	0.8527988798979537	-193.31432789921533	0.1278341550015076	51.52413654776925
2376000	-1616.7238088765828	-1338.6777414967007	-278.0460673798821	-1338.6777414967007	23.459878064835735	264.60449479743903	1.0188917529609334	0.24231146374595694	0.2424752188862371	0.26117820490476656	0.25403511246303934	0.7789401558137645	0.010661606157441928	0.8527988798979537	-197.4767729409238	0.12499412397512924	54.630468974083975
2377000	-1622.7420646209496	-1337.818044945071	-284.9240196758786	-1337.818044945071	23.67432709535919	297.4885615446133	1.2894257710708537	0.24231146374595694	0.2424752188862371	0.26117820490476656	0.25403511246303934	0.7789401558137645	0.010661606157441928	0.8527988798979537	-204.35472523692027	0.12385712277403892	56.489415713992805
2378000	-1631.941349206585	-1340.4486467147558	-291.4927024918294	-1340.4486467147558	31.86275043916015	349.234549287416	1.3451158139539474	0.24231146374595694	0.2424752188862371	0.26117820490476656	0.25403511246303934	0.7789401558137645	0.010661606157441928	0.8527988798979537	-210.9234080528711	0.1543973724741141	56.489415713992805
2379000	-1619.697669639575	-1340.5729764425384	-279.12469319703655	-1340.5729764425384	35.994377370753284	316.88308043934353	1.149034783436598	0.24231146374595694	0.2424752188862371	0.26117820490476656	0.25403511246303934	0.7789401558137645	0.010661606157441928	0.8527988798979537	-198.55539875807827	0.11375040819887973	36.863015922426854
2380000	-1616.5242711345968	-1341.5069717442202	-275.0172993903765	-1341.5069717442202	21.592075931216883	219.20994553397358	1.4039531991067655	0.24231146374595694	0.2424752188862371	0.26117820490476656	0.25403511246303934	0.7789401558137645	0.010661606157441928	0.8527988798979537	-194.44800495141817	0.11488748137055368	30.46229113872419
2381000	-1619.8890812702825	-1343.3365077979909	-276.5525734722918	-1343.3365077979909	15.047177241295481	165.8431484543347	1.6403048843190278	0.24231146374595694	0.2424752188862371	0.26117820490476656	0.25403511246303934	0.7789401558137645	0.010661606157441928	0.8527988798979537	-195.98327903333347	0.12620791555717575	15.283020480465858
